source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	15212–15212	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Verbena officinalis	1	5.712000913920146e-5	Kislev97	Verbena officinalis	Verbena spp. (incl. officinalis)	Verbena	Verbenaceae	Wild plants	NA	NA	NA	NA	11094.5	PPNA	eh	FALSE	TRUE
ORIGINS	15409–15409	Netiv Hagdud	Netiv Hagdud	31.98	35.38	PPNA	Dates = mid 14C date	NEHA PPNA	11603	10586	Vicia ervilia	2	1.1424001827840292e-4	Kislev97	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	11094.5	PPNA	eh	TRUE	FALSE
ORIGINS	6355–6679	Qermez Dere	Qermez Dere	36.38	42.42	PPNA	NA	QEDE PPNA	11750	9950	Vicia ervilia	3	3.984592907424625e-4	Nesbitt91;Nesbitt91;Nesbitt95	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	10850	PPNA	eh	FALSE	TRUE
ORIGINS	6970–6970	Tell Abr	Tell 'Abr	36.68	38.08	PPNA	NA	TABR PPNA	11245	10776	Hordeum spontaneum	190	0.04196113074204947	WFH08	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	11010.5	PPNA	eh	FALSE	TRUE
ORIGINS	6986–6986	Tell Abr	Tell 'Abr	36.68	38.08	PPNA	NA	TABR PPNA	11245	10776	Pistacia atlantica	2	4.4169611307420494e-4	WFH08	Pistacia atlantica	Pistacia spp. (incl. atlantica, lentiscus, palaestina, terebinthus, vera)	Pistacia	Anacardiaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11010.5	PPNA	eh	FALSE	TRUE
ORIGINS	9332–9332	Tell Ain el-Kerkh	Tell Ain el-Kerkh	35.82	36.46	early PPNB	Dates from min/max dates as given in Tanno et al 2006 Table 1	TAEK PPNB	10510	10240	Vicia ervilia	45	0.02022471910112359	TannoWillxox06	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	10375	EPPNB	eh	FALSE	TRUE
ORIGINS	5839–5839	Tell Ain el-Kerkh	Tell Ain el-Kerkh	35.82	36.46	early PPNB	Dates from min/max dates as given in Tanno et al 2006 Table 1	TAEK PPNB	10510	10240	Vicia faba var. minuta	437	0.19640449438202248	TannoWillxox06	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	10375	EPPNB	eh	TRUE	FALSE
ORIGINS	98–98	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Aegilops crassa	38	0.00111365101693921	Helbaek69	Aegilops crassa	Aegilops spp. (incl. crassa, kotschyi, peregrina, speltoides, umbellulata)	Aegilops	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	105–105	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Buglossoides arvensis	171	0.00501142957622648	Helbaek69	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	111–111	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Capparis spinosa	3	8.791981712678038e-5	Helbaek69	Capparis spinosa	Capparis spp. (incl. spinosa)	Capparis	Capparaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	97–97	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Linum bienne	3	8.791981712678038e-5	Helbaek69	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	99–99	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Lolium rigidum	25	7.326651427231698e-4	Helbaek69	Lolium rigidum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	102–102	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Phalaris paradoxa	258	0.00756110427290311	Helbaek69	Phalaris paradoxa	Phalaris spp. (incl. minor, paradoxa, tuberosa)	Phalaris	Poaceae	Grasses	NA	Edible seed/fruit	Small-seeded	NA	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	110–110	Tepe Ali Kosh	Ali Kosh	32.55	47.4	MPPNB/LPPNB	Bus Mordeh phase. Dates mentioned in Atlas Des Sites.	TAKO M-PPNB/L-PPNB	9450	8700	Prosopis farcta	3	8.791981712678038e-5	Helbaek69	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9075	LPPNB/C	eh	FALSE	TRUE
ORIGINS	141–141	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Aegilops crassa	21	0.00231736923416464	Helbaek69	Aegilops crassa	Aegilops spp. (incl. crassa, kotschyi, peregrina, speltoides, umbellulata)	Aegilops	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	147–147	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Buglossoides arvensis	18	0.00198631648642683	Helbaek69	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	153–153	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Capparis spinosa	7	7.724564113882145e-4	Helbaek69	Capparis spinosa	Capparis spp. (incl. spinosa)	Capparis	Capparaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	139–139	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Linum bienne	1	1.1035091591260208e-4	Helbaek69	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	142–142	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Lolium rigidum	18	0.00198631648642683	Helbaek69	Lolium rigidum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	145–145	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Phalaris paradoxa	299	0.03299492385786802	Helbaek69	Phalaris paradoxa	Phalaris spp. (incl. minor, paradoxa, tuberosa)	Phalaris	Poaceae	Grasses	NA	Edible seed/fruit	Small-seeded	NA	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	152–152	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PN	Mohammad Jaffar phase. Dates based I-1494 in Atlas Des Sites.	TAKO PN	9241	8213	Prosopis farcta	396	0.04369896270139042	Helbaek69	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	8727	LPPNB/C	eh	FALSE	TRUE
ORIGINS	121–121	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Aegilops crassa	81	0.04445664105378705	Helbaek69	Aegilops crassa	Aegilops spp. (incl. crassa, kotschyi, peregrina, speltoides, umbellulata)	Aegilops	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	126–126	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Buglossoides arvensis	2	0.00109769484083424	Helbaek69	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	132–132	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Capparis spinosa	4	0.00219538968166849	Helbaek69	Capparis spinosa	Capparis spp. (incl. spinosa)	Capparis	Capparaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	119–119	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Linum bienne	1	5.488474204171241e-4	Helbaek69	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	122–122	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Lolium rigidum	47	0.02579582875960483	Helbaek69	Lolium rigidum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	125–125	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Phalaris paradoxa	26	0.01427003293084522	Helbaek69	Phalaris paradoxa	Phalaris spp. (incl. minor, paradoxa, tuberosa)	Phalaris	Poaceae	Grasses	NA	Edible seed/fruit	Small-seeded	NA	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	131–131	Tepe Ali Kosh	Ali Kosh	32.55	47.4	PPNC/PN	Ali Kosh phase. Dates based on sum of dates in Atlas Des Sites.	TAKO PPNC/PN	10100	7950	Prosopis farcta	184	0.10098792535675084	Helbaek69	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	9025	LPPNB/C	eh	FALSE	TRUE
ORIGINS	2637–2660	Tell Aswad	Tell Aswad	33.49	36.61	(PPNA?) early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 1.75m	TASW (PPNA)/E-PPNB	10821	10242	Buglossoides arvensis	4	0.0025	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10531.5	EPPNB	eh	FALSE	TRUE
ORIGINS	2616–2616	Tell Aswad	Tell Aswad	33.49	36.61	(PPNA?) early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 1.75m	TASW (PPNA)/E-PPNB	10821	10242	Buglossoides tenuiflora	1	6.25e-4	VanZeistBakkerHeeres82	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10531.5	EPPNB	eh	FALSE	TRUE
ORIGINS	2617–2709	Tell Aswad	Tell Aswad	33.49	36.61	(PPNA?) early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 1.75m	TASW (PPNA)/E-PPNB	10821	10242	Carex divisa	35	0.021875	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	10531.5	EPPNB	eh	FALSE	TRUE
ORIGINS	2623–2623	Tell Aswad	Tell Aswad	33.49	36.61	(PPNA?) early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 1.75m	TASW (PPNA)/E-PPNB	10821	10242	Vicia ervilia	1	6.25e-4	VanZeistBakkerHeeres82	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	10531.5	EPPNB	eh	FALSE	TRUE
ORIGINS	2592–2592	Tell Aswad	Tell Aswad	33.49	36.61	early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 2.35m to 3.25m	TASW E-PPNB	11231	10658	Androsace maxima	1	0.0010515247108307	VanZeistBakkerHeeres82	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	10944.5	PPNA	eh	FALSE	TRUE
ORIGINS	2559–2559	Tell Aswad	Tell Aswad	33.49	36.61	early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 2.35m to 3.25m	TASW E-PPNB	11231	10658	Buglossoides tenuiflora	5	0.00525762355415352	VanZeistBakkerHeeres82	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	10944.5	PPNA	eh	FALSE	TRUE
ORIGINS	2562–2603	Tell Aswad	Tell Aswad	33.49	36.61	early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 2.35m to 3.25m	TASW E-PPNB	11231	10658	Carex divisa	28	0.02944269190325972	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	10944.5	PPNA	eh	FALSE	TRUE
ORIGINS	2565–2585	Tell Aswad	Tell Aswad	33.49	36.61	early PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase I E 2.35m to 3.25m	TASW E-PPNB	11231	10658	Medicago radiata	29	0.03049421661409043	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	10944.5	PPNA	eh	TRUE	FALSE
ORIGINS	2444–2498	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Androsace maxima	4	9.785214540828808e-5	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2383–2729	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Arnebia decumbens	17	4.158716179852243e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9750	MPPNB	eh	TRUE	FALSE
ORIGINS	99951–99951	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Bolboschoenus maritimus	149	0.00364499241645873	VanZeistBakkerHeeres82	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2454–3026	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Buglossoides arvensis	19	4.647976906893683e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2455–3051	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Buglossoides tenuiflora	47	0.00114976270854738	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2385–3053	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Carex divisa	1992	0.04873036841332746	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2875–2875	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Fumaria densiflora	1	2.446303635207202e-5	VanZeistBakkerHeeres82	Fumaria densiflora	Fumaria spp. (incl. densiflora, officinalis, parviflora)	Fumaria	Papaveraceae	Wild plants	NA	NA	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	2408–3059	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Medicago radiata	85	0.00207935808992612	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9750	MPPNB	eh	TRUE	FALSE
ORIGINS	2982–2982	Tell Aswad	Tell Aswad	33.49	36.61	middle PPNB	Dates based on those in Table 1 of Abot Studies Levant 1 for Phase II E & W	TASW M-PPNB	10150	9350	Rumex pulcher	1	2.446303635207202e-5	VanZeistBakkerHeeres82	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9750	MPPNB	eh	FALSE	TRUE
ORIGINS	12788–13026	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Androsace maxima	2	3.061849357011635e-4	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	12789–13035	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Arnebia decumbens	108	0.01653398652786283	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	12790–13036	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Arnebia linearifolia	8	0.00122473974280465	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	12823–13032	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Bolboschoenus maritimus	163	0.02495407225964482	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	12792–12863	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Bromus sterilis	2	3.061849357011635e-4	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Bromus sterilis	Bromus spp. (incl. arvensis, danthoniae, diandrus, hordeaceus, secalinus, sterilis, tectorum)	Bromus	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	12810–13037	Tell Bouqras	Bouqras	35.08	40.38	late PPNB/PN	Dates are those for site from Van Zeist 1985	TBOU L-PPNB/PN	9200	8600	Buglossoides tenuiflora	146	0.02235150030618493	VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85;VZeistWVRooijen85	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8900	LPPNB/C	eh	FALSE	TRUE
ORIGINS	3190–3433	Tell Ghoraifé	Tell Ghoraifé	33.5	36.53	late PPNB	Phase II. Dates from single 14C determination in Table 1 of Abot Studies Levant 1.	TGHO L-PPNB	9496	8598	Arnebia decumbens	3	0.00101180438448566	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9047	LPPNB/C	eh	TRUE	FALSE
ORIGINS	3080–3466	Tell Ghoraifé	Tell Ghoraifé	33.5	36.53	late PPNB	Phase II. Dates from single 14C determination in Table 1 of Abot Studies Levant 1.	TGHO L-PPNB	9496	8598	Bolboschoenus maritimus	85	0.02866779089376054	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9047	LPPNB/C	eh	FALSE	TRUE
ORIGINS	3191–3434	Tell Ghoraifé	Tell Ghoraifé	33.5	36.53	late PPNB	Phase II. Dates from single 14C determination in Table 1 of Abot Studies Levant 1.	TGHO L-PPNB	9496	8598	Buglossoides arvensis	16	0.00539629005059021	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9047	LPPNB/C	eh	FALSE	TRUE
